label,message,tokens
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,"['tells', 'u', '2', 'call', '09066358152', 'claim', '£5000', 'prize', 'u', '2', 'enter', 'ur', 'mobile', 'personal', 'details', 'prompts', 'careful']"
ham,I dun believe u. I thk u told him.,"['dun', 'believe', 'u.', 'thk', 'u', 'told']"
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?","['got', 'gas', 'money', 'chance', 'gang', 'want', 'go', 'grand', 'nature', 'adventure']"
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs","['hi', '2nights', 'ur', 'lucky', 'night', 'uve', 'invited', '2', 'xchat', 'uks', 'wildest', 'chat', 'txt', 'chat', '86688', '150p/msgrcvdhg/suite342/2lands/row/w1j6hl', 'ldn', '18yrs']"
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,"['exhausted', 'train', 'morning', 'much', 'wine', 'pie', 'sleep', 'well']"
ham,Where is that one day training:-),"['one', 'day', 'training']"
ham,I was gonna ask you lol but i think its at 7,"['gon', 'na', 'ask', 'lol', 'think', '7']"
ham,(You didn't hear it from me),"[""n't"", 'hear']"
ham,What you did in  leave.,['leave']
ham,What is this 'hex' place you talk of? Explain!,"[""'hex"", 'place', 'talk', 'explain']"
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,"['taking', 'part', 'mobile', 'survey', 'yesterday', '500', 'texts', '2', 'use', 'however', 'wish', '2', 'get', 'txts', 'send', 'txt', '80160', 'c', 'www.txt43.com', '1.50p']"
ham,I have a rather prominent bite mark on my right cheek,"['rather', 'prominent', 'bite', 'mark', 'right', 'cheek']"
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,"['hey', 'darlin', '..', 'pick', 'u', 'college', 'u', 'tell', 'wen', '2', 'mt', '..', 'love', 'pete', 'xx']"
ham,Am surfing online store. For offers do you want to buy any thing.,"['surfing', 'online', 'store', 'offers', 'want', 'buy', 'thing']"
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,"['dude', 'avatar', '3d', 'imp', 'one', 'point', 'thought', 'actually', 'flies', 'room', 'almost', 'tried', 'hittng', 'one', 'reflex']"
ham,The wine is flowing and i'm i have nevering..,"['wine', 'flowing', ""'m"", 'nevering', '..']"
ham,Super msg da:)nalla timing.,"['super', 'msg', 'da', 'nalla', 'timing']"
ham,Midnight at the earliest,"['midnight', 'earliest']"
ham,I sent them. Do you like?,"['sent', 'like']"
spam,Win a £1000 cash prize or a prize worth £5000,"['win', '£1000', 'cash', 'prize', 'prize', 'worth', '£5000']"
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ","['well', 'done', 'blimey', 'exercise', 'yeah', 'kinda', 'remember', 'wot', 'hmm']"
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,"['ü', 'ask', 'dad', 'pick', 'ü', 'lar', '...', 'ü', 'wan', '2', 'stay', '6', 'meh', '...']"
ham,Oh did you charge camera,"['oh', 'charge', 'camera']"
ham,Love it! I want to flood that pretty pussy with cum...,"['love', 'want', 'flood', 'pretty', 'pussy', 'cum', '...']"
ham,Ugh I don't wanna get out of bed. It's so warm.,"['ugh', ""n't"", 'wan', 'na', 'get', 'bed', ""'s"", 'warm']"
ham,Well then you have a great weekend!,"['well', 'great', 'weekend']"
ham,So the sun is anti sleep medicine.,"['sun', 'anti', 'sleep', 'medicine']"
ham,Ü comin to fetch us oredi...,"['ü', 'comin', 'fetch', 'us', 'oredi', '...']"
ham,Friends that u can stay on fb chat with,"['friends', 'u', 'stay', 'fb', 'chat']"
ham,Take some small dose tablet for fever,"['take', 'small', 'dose', 'tablet', 'fever']"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327","['1,000', 'cash', '2,000', 'prize', 'claim', 'call09050000327']"
ham,"Sorry, I'll call later","['sorry', ""'ll"", 'call', 'later']"
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..","['height', 'confidence', 'aeronautics', 'professors', 'wer', 'calld', 'amp', 'wer', 'askd', '2', 'sit', 'aeroplane', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'ws', 'made', 'students', 'dey', 'hurried', 'plane', '..', 'bt', '1', 'didnt', 'move', '...', 'said', ""''"", 'made', 'students', 'wont', 'even', 'start', '........', 'datz', 'confidence', '..']"
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around","['sorry', 'light', 'turned', 'green', 'meant', 'another', 'friend', 'wanted', 'lt', 'gt', 'worth', 'may', 'around']"
ham,Jesus armand really is trying to tell everybody he can find,"['jesus', 'armand', 'really', 'trying', 'tell', 'everybody', 'find']"
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash","['nah', ""'s"", 'straight', 'bring', 'bud', 'drinks', 'something', ""'s"", 'actually', 'little', 'useful', 'straight', 'cash']"
ham,No one interested. May be some business plan.,"['one', 'interested', 'may', 'business', 'plan']"
ham,Sounds like you have many talents! would you like to go on a dinner date next week?,"['sounds', 'like', 'many', 'talents', 'would', 'like', 'go', 'dinner', 'date', 'next', 'week']"
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,"['2nd', 'time', 'tried', 'contact', 'u.', 'u', '£1450', 'prize', 'claim', 'call', '09053750005', 'b4', '310303.', 'cs/stop', 'sms', '08718725756', '140ppm']"
ham,Lol! Oops sorry! Have fun. ,"['lol', 'oops', 'sorry', 'fun']"
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,"['message', 'text', 'missing', 'sender', 'name', 'missing', 'number', 'missing', 'sent', 'date', 'missing', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via', 'fullonsms.com']"
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card","['sorry', 'man', 'account', ""'s"", 'dry', 'would', 'want', 'could', 'trade', 'back', 'half', 'could', 'buy', 'shit', 'credit', 'card']"
ham,Did you see that film:),"['see', 'film']"
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,"['1', 'polyphonic', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'pt2', '87575', '1st', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friends', '150p/tone', '16', 'reply', 'hl', '4info']"
ham,Have you seen who's back at Holby?!,"['seen', ""'s"", 'back', 'holby']"
ham,Mum not going robinson already.,"['mum', 'going', 'robinson', 'already']"
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,"['okmail', 'dear', 'dave', 'final', 'notice', 'collect', '4', 'tenerife', 'holiday', '5000', 'cash', 'award', 'call', '09061743806', 'landline', 'tcs', 'sae', 'box326', 'cw25wx', '150ppm']"
ham,Lol. Well quality aint bad at all so i aint complaining,"['lol', 'well', 'quality', 'aint', 'bad', 'aint', 'complaining']"
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,"['noe', '...', ""'s"", 'da', 'car', '...', 'later', 'c', 'lar', '...', ""'m"", 'wearing', 'shorts', '...']"
ham,Wish u many many returns of the day.. Happy birthday vikky..,"['wish', 'u', 'many', 'many', 'returns', 'day', '..', 'happy', 'birthday', 'vikky', '..']"
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,"['hate', 'call', 'didnt', 'accept', 'even', 'single', 'call', 'mine', 'even', 'messaged']"
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,"['u', 'better', 'go', 'sleep', '..', 'dun', 'disturb', 'u', 'liao', '..', 'u', 'wake', 'msg', 'lor', '..']"
ham,I can take you at like noon,"['take', 'like', 'noon']"
ham,I anything lor...,"['anything', 'lor', '...']"
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,"['send', 'ur', 'friends', 'receive', 'something', 'ur', 'voice', '.....', 'speaking', 'expression', '1.childish', '2.naughty', '3.sentiment', '4.rowdy', '5.ful', 'attitude', '6.romantic', '7.shy', '8.attractive', '9.funny', 'lt', 'gt', '.irritating', 'lt', 'gt', '.lovable', 'reply', '..']"
ham,Then anything special?,"['anything', 'special']"
ham,Hi my email address has changed now it is ,"['hi', 'email', 'address', 'changed']"
ham,Watching tv now. I got new job :),"['watching', 'tv', 'got', 'new', 'job']"
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...","['meh', 'thgt', 'clash', '...', 'really', 'ah', 'dun', 'mind', '...', 'dun', 'seen', 'lost', 'weight', '...', 'gee', '...']"
ham,K...k:)why cant you come here and search job:),"['k', '...', 'k', 'cant', 'come', 'search', 'job']"
ham,Ü v ma fan...,"['ü', 'v', 'fan', '...']"
ham,Mm feeling sleepy. today itself i shall get that dear,"['mm', 'feeling', 'sleepy', 'today', 'shall', 'get', 'dear']"
ham,Ranjith cal drpd Deeraj and deepak 5min hold,"['ranjith', 'cal', 'drpd', 'deeraj', 'deepak', '5min', 'hold']"
ham,I think that tantrum's finished so yeah I'll be by at some point,"['think', 'tantrum', ""'s"", 'finished', 'yeah', ""'ll"", 'point']"
ham,How much would it cost to hire a hitman,"['much', 'would', 'cost', 'hire', 'hitman']"
ham,No problem. We will be spending a lot of quality time together...,"['problem', 'spending', 'lot', 'quality', 'time', 'together', '...']"
ham,I will be gentle princess! We will make sweet gentle love...,"['gentle', 'princess', 'make', 'sweet', 'gentle', 'love', '...']"
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES","['u', 'meet', 'ur', 'dream', 'partner', 'soon', 'ur', 'career', '2', 'flyng', 'start', '2', 'find', 'free', 'txt', 'horo', 'followed', 'ur', 'star', 'sign', 'e.', 'g.', 'horo', 'aries']"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', 'reveal', 'thinks', 'ur', 'special-call', '09065171142-stopsms-08718727870150ppm']"
ham,At home also.,"['home', 'also']"
ham,Already am squatting is the new way of walking,"['already', 'squatting', 'new', 'way', 'walking']"
ham,Do you know when dad will be back?,"['know', 'dad', 'back']"
ham,Meet after lunch la...,"['meet', 'lunch', 'la', '...']"
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins","['k', 'wait', 'chikku', '..', 'il', 'send', 'aftr', 'lt', 'gt', 'mins']"
ham,"sorry, no, have got few things to do. may be in pub later.","['sorry', 'got', 'things', 'may', 'pub', 'later']"
ham,I'm done oredi...,"[""'m"", 'done', 'oredi', '...']"
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,"['great', 'hope', 'using', 'connections', 'mode', 'men', 'also', 'cos', 'never', 'know', 'old', 'friends', 'lead', 'today']"
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard","['gas', 'station', 'like', 'block', 'away', 'house', ""'ll"", 'drive', 'right', 'since', 'armenia', 'ends', 'swann', 'take', 'howard']"
ham,Haf u found him? I feel so stupid da v cam was working.,"['haf', 'u', 'found', 'feel', 'stupid', 'da', 'v', 'cam', 'working']"
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,"['link', 'picture', 'sent', 'also', 'use', 'http', '//alto18.co.uk/wave/wave.asp', 'o=44345']"
ham,Mmmm.... I cant wait to lick it!,"['mmmm', '....', 'cant', 'wait', 'lick']"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,"['never', 'blame', 'day', 'ur', 'life', 'good', 'days', 'give', 'u', 'happiness', 'bad', 'days', 'give', 'u', 'experience', 'essential', 'life', 'gods', 'blessings', 'good', 'morning']"
ham,Was the actual exam harder than NBME,"['actual', 'exam', 'harder', 'nbme']"
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.","['cant', 'believe', 'said', 'many', 'things', 'morning', 'really', 'wanted', 'say', 'good', 'morning', 'love', 'beautiful', 'morning', 'see', 'library', 'later']"
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,"['‘', 'look', 'frying', 'pan', 'case', '‘', 'cheap', 'book', 'perhaps', '‘', 'silly', 'frying', 'pan', '‘', 'likely', 'book']"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,"['reached', 'home', 'tired', 'come', 'tomorro']"
ham,What your plan for pongal?,"['plan', 'pongal']"
ham,Oh k. . I will come tomorrow,"['oh', 'k.', 'come', 'tomorrow']"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,"['private', '2003', 'account', 'statement', 'shows', '800', 'un-redeemed', 's.i.m', 'points', 'call', '08718738001', 'identifier', 'code', '49557', 'expires', '26/11/04']"
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,"['hi', 'kate', 'u', 'give', 'ring', 'asap', 'xxx']"
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,"['22', 'days', 'kick', 'euro2004', 'u', 'kept', 'date', 'latest', 'news', 'results', 'daily', 'removed', 'send', 'get', 'txt', 'stop', '83222']"
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,"['xmas', 'story', 'peace', '..', 'xmas', 'msg', 'love', '..', 'xmas', 'miracle', 'jesus', '..', 'hav', 'blessed', 'month', 'ahead', 'amp', 'wish', 'u', 'merry', 'xmas', '...']"
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!","['call', '09094100151', 'use', 'ur', 'mins', 'calls', 'cast', '10p/min', 'mob', 'vary', 'service', 'provided', 'aom', 'gbp5/month', 'aom', 'box61', 'm60', '1er', 'u', 'stop', 'ages', '18+']"
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,"['urgent', 'please', 'call', '09061743811', 'landline', 'abta', 'complimentary', '4', 'tenerife', 'holiday', '£5000', 'cash', 'await', 'collection', 'sae', 'cs', 'box', '326', 'cw25wx', '150ppm']"
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468","['lastest', 'stereophonics', 'marley', 'dizzee', 'racal', 'libertines', 'strokes', 'win', 'nookii', 'games', 'flirt', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap', '82468']"
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,"['true', 'dear', '..', 'sat', 'pray', 'evening', 'felt', 'so.so', 'sms', ""'d"", 'time', '...']"
